id,hip,hd,hr,gl,bf,proper,ra,dec,dist,pmra,pmdec,rv,mag,absmag,spect,ci,x,y,z,vx,vy,vz,rarad,decrad,pmrarad,pmdecrad,bayer,flam,con,comp,comp_primary,base,lum,var,var_min,var_max
333,333,225186,,,,,0.070868,-17.42489,274.7253,-13.47,-16.35,-10,9.05,1.856,A1/A2IV/V,0.16,262.07305,4.86282,-82.267921,-0.00001594,-0.00001824,-0.00001771,0.018553107,-0.304121709,-6.53044E-08,-7.9267E-08,,,Cet,1,333,,15.76158905,,,
334,334,240489,,,,,0.070923,60.155015,100000,-4.86,-1.66,0,8.79,-11.21,B0,0.08,49756.93394,923.964159,86737.49947,0.00074162,-0.00234262,-0.00040047,0.01856763,1.049903076,-2.35619E-08,-8.04791E-09,,,Cas,1,334,,2654605.562,,,
335,335,225182,,,,,0.071071,14.081538,204.0816,20.54,-35.2,0,8.88,2.331,A0,0.253,197.914779,3.682912,49.653559,0.00000809,0.00002047,-0.00003378,0.018606401,0.245769196,9.95807E-08,-1.70654E-07,,,Peg,1,335,,10.17653663,,,
336,336,225179,,,,,0.071106,65.152987,323.6246,11.16,10.56,0,7.59,0.04,K5,1.68,135.962461,2.531402,293.667641,-0.00001536,0.00001723,0.00000696,0.018615582,1.137134135,5.41052E-08,5.11963E-08,,,Cas,1,336,,83.94599865,V739,7.629,7.549
337,337,,,,,,0.071128,-25.915452,78.7402,-136.68,-190.18,0,9.6,5.119,G5,0.75,70.809804,1.318678,-34.412961,-0.00003075,-0.00005275,-0.00006529,0.01862132,-0.452309959,-6.62643E-07,-9.22019E-07,,,Scl,1,337,,0.780548691,,,
338,338,,,,,,0.071156,66.349126,100000,-0.62,-5.2,0,10.66,-9.34,B,1.45,40109.29306,747.269847,91600.68885,0.00231428,-0.00025749,-0.00101126,0.018628725,1.158010698,-3.00584E-09,-2.52103E-08,,,Cas,1,338,,474241.9853,,10.735,10.595
339,339,225203,,,,,0.071251,-59.315191,259.7403,21.79,-4.11,0,8.55,1.477,A1V,0.037,132.526292,2.472483,-223.373437,-0.00000496,0.00002735,-0.00000264,0.018653499,-1.035245371,1.05641E-07,-1.99258E-08,,,Tuc,1,339,,22.34601058,,,
340,340,225201,,,,,0.07159,-43.988457,77.4593,5.43,-53.62,0,8.11,3.665,F6V,0.484,55.720609,1.044452,-53.796524,-0.00001402,0.00000178,-0.00001449,0.018742152,-0.7677434,2.63254E-08,-2.59957E-07,,,Phe,1,340,,2.978516429,,,
341,341,225199,,,,,0.071833,-23.253965,100000,-0.26,-5.18,0,9.44,-10.56,G8IV,1.069,91860.14324,1727.713591,-39480.74327,-0.00098886,-0.00014466,-0.00230712,0.018805871,-0.405858248,-1.26052E-09,-2.51133E-08,,,Cet,1,341,,1458814.26,,,
342,342,225198,,,,,0.071937,-20.568871,121.3592,29.29,-51.95,0,9.6,4.18,G0V,0.549,113.602468,2.139743,-42.637496,-0.00001106,0.00001703,-0.00002861,0.018833048,-0.35899453,1.42002E-07,-2.51861E-07,,,Cet,1,342,,1.853531623,,,
343,343,225197,9101,,,,0.072165,-16.529036,90.6618,53.77,-60.27,-27,5.78,0.993,K0III,1.084,86.89952,1.641967,-25.793323,-0.00003445,0.00002299,-0.00001754,0.018892656,-0.288486103,2.60684E-07,-2.92197E-07,,,Cet,1,343,,34.89795674,,,
344,344,225192,,,,,0.072243,40.109948,185.5288,-4.17,-2.78,-88.7,10.66,4.318,M5e-M7e,1.5,141.868214,2.683473,119.527612,-0.00006769,-0.00000503,-0.00006036,0.018913048,0.700050661,-2.02167E-08,-1.34778E-08,,,And,1,344,,1.632300073,SV,12.153,8.873
345,345,225200,9102,,,,0.07231,-29.268822,124.8439,29.15,3.44,28,6.38,0.898,A1V,0.006,108.886464,2.061556,-61.037283,0.00002566,0.00001813,-0.00001218,0.018930633,-0.510837306,1.41323E-07,1.66776E-08,,,Scl,1,345,,38.08903765,,,
346,346,225202,,,,,0.07253,-53.909434,210.084,59.8,20.09,0,8.8,2.188,K1III,1.031,123.730462,2.349941,-169.766126,0.00001537,0.0000612,0.00001205,0.018988372,-0.940897121,2.89919E-07,9.73991E-08,,,Phe,1,346,,11.6091387,,,
347,347,225190,,,,,0.072581,54.274591,609.7561,7.15,-4.35,0,7.79,-1.136,B3V,-0.089,355.973097,6.764985,495.015041,0.00001004,0.00002133,-0.00000751,0.019001699,0.947270314,3.46642E-08,-2.10894E-08,,,Cas,1,347,,247.9704899,,,
348,348,225194,,,,,0.072638,12.957292,57.3723,317.8,97.64,18.2,8.6,4.806,G5,0.64,55.901505,1.063206,12.864324,0.00001037,0.0000886,0.00003064,0.019016631,0.226147414,1.54074E-06,4.73372E-07,,,Peg,1,348,,1.041357862,,,
349,349,225206,,,,,0.07303,-29.381573,289.8551,20.68,2.45,6,7.77,0.459,B8/B9V,-0.058,252.525401,4.828683,-142.209759,0.00000648,0.00002919,-0.00000001,0.019119114,-0.512805185,1.00259E-07,1.18779E-08,,,Scl,1,349,,57.06896549,,,
350,350,,,,,,0.073281,-57.322694,47.7555,-36.89,74.23,0,10.37,6.975,,1.1,25.778783,0.494592,-40.196984,0.00001463,-0.00000826,0.00000928,0.019184997,-1.000469752,-1.78848E-07,3.59877E-07,,,Phe,1,350,,0.141253754,,10.432,10.292
351,351,225208,,,,,0.073556,-47.068048,44.484,293.22,33.72,0,9.8,6.559,K0V,0.855,30.293734,0.58361,-32.569547,0.00000411,0.00006332,0.00000495,0.019256838,-0.821492405,1.42157E-06,1.63479E-07,,,Phe,1,351,,0.20720489,,,
352,352,,,,,,0.074078,58.068692,86.2813,436.94,-37.12,0,10.42,5.74,,0.8,45.625769,0.885706,73.225456,0.00000963,0.00018298,-0.00000821,0.019393468,1.01348987,2.11834E-06,-1.79963E-07,,,Cas,1,352,,0.440554864,,10.505,10.365
353,353,,,,,,0.074107,-44.56729,204.499,233.9,22.05,0,11.63,5.077,,0.971,145.663137,2.826958,-143.506445,0.00001084,0.00023213,0.00001557,0.019401067,-0.777845941,1.13398E-06,1.06901E-07,,,Phe,1,353,,0.811334605,,11.712,11.542
354,354,236288,,,,,0.07489,51.829292,413.2231,2.09,-5.35,0,9.22,1.139,K0,1.001,255.325504,5.006599,324.86482,0.00000834,0.00000435,-0.00000662,0.019606124,0.904591786,1.01326E-08,-2.59375E-08,,,Cas,1,354,,30.50703498,,,
355,355,225212,9103,,3    Cet,,0.075033,-10.509523,641.0256,-6.49,-11.88,-42,4.99,-4.044,K3Ibvar,1.619,630.150175,12.379991,-116.922329,-0.00004856,-0.00002113,-0.00002846,0.019643575,-0.183425784,-3.14644E-08,-5.75959E-08,,3,Cet,1,355,,3610.771451,,,
356,356,225211,,,,,0.07504,-6.965379,90.8265,-42.55,-17.21,0,8.43,3.639,G0,0.611,90.138768,1.771039,-11.014491,-0.00000055,-0.00001875,-0.00000752,0.019645398,-0.121568798,-2.06288E-07,-8.34364E-08,,,Cet,1,356,,3.050703498,,,
357,357,225233,9106,,,,0.075148,-72.897321,93.8086,11.31,-41.13,8,7.33,2.469,F2V,0.444,27.582386,0.54275,-89.660383,-0.00001557,0.00000484,-0.00001332,0.019673727,-1.27229826,5.48324E-08,-1.99404E-07,,,Tuc,1,357,,8.961898069,,,
358,358,225235,,,,,0.07596,-76.346492,892.8571,15.43,17.25,0,8.93,-0.824,G8III,1.025,210.716984,4.191364,-867.625833,0.00007121,0.00006822,0.00001762,0.019886224,-1.332497657,7.48068E-08,8.36304E-08,,,Oct,1,358,,186.0372881,,,
359,359,225236,,,,,0.076313,-76.873574,56.4972,177.47,-15.22,0,9.09,5.33,G3/G5III/IV,0.639,12.827975,0.256651,-55.021003,-0.00000503,0.00004852,-0.00000095,0.019978792,-1.341696972,8.60399E-07,-7.37886E-08,,,Oct,1,359,,0.642687717,,,
360,360,,,,,,0.076367,71.968543,182.8154,-3.02,0.31,0,9.26,2.95,K2,1.162,56.577206,1.131274,173.836735,-0.00000021,-0.00000268,0.00000009,0.019992831,1.256088036,-1.46414E-08,1.50292E-09,,,Cep,1,360,,5.754399373,,,
361,361,225231,,,,,0.076522,-71.695006,229.8851,10.85,-3.02,0,8.73,1.922,K0III,1.036,72.186722,1.446408,-218.252478,-0.00000344,0.00001203,-0.00000106,0.020033349,-1.25131391,5.26023E-08,-1.46414E-08,,,Tuc,1,361,,14.83200967,,,
362,362,225227,,,,,0.076708,-19.437893,833.3333,-11.31,-12.14,0,9.18,-0.424,K2III,1.169,785.677162,15.780095,-277.320706,-0.0000154,-0.00004601,-0.00004625,0.020082035,-0.339255225,-5.48324E-08,-5.88564E-08,,,Cet,1,362,,128.7063576,,,
363,363,225217,,,,,0.07678,43.551312,265.9574,-4.57,-2.54,-6,8.12,0.996,C5II,2.53,192.715672,3.874271,183.245654,-0.00000207,-0.00000593,-0.0000066,0.020100925,0.760113793,-2.2156E-08,-1.23143E-08,,,And,1,363,,34.80166322,SU,8.254,8.004
364,364,225226,,,,,0.076802,-15.889228,337.8378,-3.21,-11.15,0,9.26,1.616,K0III,1.149,324.864284,6.532816,-92.492694,-0.00000489,-0.00000536,-0.00001756,0.020106666,-0.27731935,-1.55625E-08,-5.40567E-08,,,Cet,1,364,,19.66074634,,,
365,366,225229,,,,,0.076833,-31.16905,429.1845,11.34,0.38,0,8.94,0.777,K1IV,1.181,367.154837,7.386286,-222.130825,-0.00000007,0.0000236,0.00000068,0.020114839,-0.544002545,5.49779E-08,1.84229E-09,,,Scl,1,365,,42.57944536,,,
366,365,225218,9105,,,,0.07683,42.09253,386.1004,-11.94,-12.73,-8,6.11,-1.824,B9III,0.159,286.452905,5.762477,258.814588,0.00001035,-0.00002214,-0.00002317,0.020114128,0.734653247,-5.78868E-08,-6.17168E-08,,,And,1,366,,467.3045396,,,
367,367,225254,,,,,0.077041,-81.345318,450.4505,1.33,0.45,0,9.13,0.862,A2/A3IV,0.239,67.769521,1.367073,-445.321318,0.00000091,0.00000292,0.00000015,0.020169332,-1.419743628,6.44802E-09,2.18166E-09,,,Oct,1,367,,39.37313537,,,
368,368,225221,,,,,0.077075,2.937228,228.3105,20.68,1.42,0,7.9,1.107,K2,1.249,227.964145,4.600531,11.699052,-0.00000054,0.00002288,0.00000157,0.020178203,0.0512643,1.00259E-07,6.88435E-09,,,Psc,1,368,,31.41955285,,,
369,369,,,,,,0.077259,29.72228,704.2254,-6,-6.91,0,9.34,0.101,K0,0.95,611.451556,12.369178,349.15242,0.00001211,-0.00002024,-0.00002049,0.020226483,0.518751642,-2.90888E-08,-3.35006E-08,,,Peg,1,369,,79.35969682,,,
370,370,225251,,,,,0.077295,-51.583329,387.5969,9.42,14.58,0,7.13,-0.812,K1III,1.26,240.794017,4.873383,-303.68709,0.0000211,0.00001813,0.00001702,0.020235796,-0.900298927,4.56694E-08,7.06858E-08,,,Phe,1,370,,183.992449,,,
371,371,,,NN 3005,,,0.077358,-50.035925,100000,16.26,5.45,0,10.82,-9.18,M5,1.021,64217.54424,1300.752384,-76644.73273,0.00186492,0.00792178,0.00169698,0.020252252,-0.873291637,7.88307E-08,2.64223E-08,,,Phe,1,371,,409260.6597,,10.89,10.74
372,372,225252,,,,,0.07772,-70.40426,228.833,83.78,-17.85,0,7.46,0.662,K0/K1III,1.072,76.730463,1.561994,-215.57954,-0.00002054,0.00009254,-0.00000664,0.020347034,-1.228786148,4.06177E-07,-8.65392E-08,,,Tuc,1,372,,47.33692033,,,
373,373,225224,,,,,0.077732,-8.184953,546.4481,1.18,-19.23,0,8.72,0.032,K2,1.508,540.769796,11.006313,-77.797268,-0.00000731,0.00000298,-0.00005042,0.020350237,-0.142854382,5.7208E-09,-9.32297E-08,,,Cet,1,373,,84.56682001,,,
374,374,225220,,,,,0.0778,34.265124,177.305,-15.8,-30.38,-21.7,7.02,0.776,K0,1.1,146.501596,2.984351,99.826701,-0.00000336,-0.00001365,-0.00003408,0.020368097,0.598039233,-7.66006E-08,-1.47286E-07,,,And,1,374,,42.61868054,,,
375,375,,,,,,0.07784,34.27136,28.9687,123.4,-59.91,0,9.08,6.77,,,23.934179,0.487833,16.312653,0.00000438,0.00001742,-0.00000695,0.020378353,0.598148071,5.9826E-07,-2.90452E-07,,,And,1,375,,0.170608239,,9.523,7.603
376,376,225242,,,,,0.078093,6.522449,179.2115,-68.65,-55.87,0,8.37,2.103,K0,0.881,178.01433,3.639959,20.357083,0.00000673,-0.00005952,-0.00004822,0.020444735,0.113838218,-3.32825E-07,-2.70865E-07,,,Psc,1,376,,12.55451674,,,
377,377,225253,9108,,,,0.078131,-71.436891,175.4386,30,-13.62,-3,5.59,-0.631,B8III,-0.1,55.839008,1.142475,-166.311133,-0.00001248,0.00002526,-0.00000078,0.020454583,-1.246808962,1.45444E-07,-6.60316E-08,,,Tuc,1,377,,155.7399389,,,
378,378,225241,,,,,0.078129,14.965233,91.659,7.51,-42.24,0,7.37,2.559,F5IV,0.422,88.531651,1.811094,23.669367,0.00000478,0.00000344,-0.00001813,0.020454163,0.261192597,3.64095E-08,-2.04785E-07,,,Peg,1,378,,8.248975239,,,
379,379,225216,9104,,,,0.078304,67.166445,92.6784,95.58,23.8,-27,5.68,0.845,K1III,1.051,35.956698,0.73744,85.415532,-0.00002145,0.00004251,-0.0000213,0.020499855,1.172275619,4.63385E-07,1.15386E-07,,,Cep,1,379,,39.99447498,,,
380,380,225240,,,,,0.078543,17.069735,123.0012,73.31,-18.46,0,8.56,3.11,G5,0.792,117.557918,2.417636,36.105208,0.00000233,0.00004377,-0.00001052,0.020562443,0.297923078,3.55417E-07,-8.94966E-08,,,Peg,1,380,,4.965923215,,,
381,381,225237,,,,,0.079014,51.533838,564.9718,10.28,-5.27,0,8.72,-0.04,A2,-0.014,351.366837,7.269448,442.359171,0.00001072,0.00002838,-0.00000898,0.020685841,0.899435145,4.98388E-08,-2.55497E-08,,,Cas,1,381,,90.36494737,,,
382,382,225265,,,,,0.079208,-32.361045,184.8429,-18.85,-9.18,0,9.06,2.726,F0V,0.368,156.101757,3.237454,-98.937647,-0.00000405,-0.00001698,-0.00000695,0.020736557,-0.56480679,-9.13874E-08,-4.45059E-08,,,Scl,1,382,,7.072940424,,,
383,383,225244,,,,,0.079259,0.056502,213.6752,3.47,4.68,0,8.82,2.171,F0,0.433,213.629098,4.433413,0.210715,-0.00000008,0.00000359,0.00000485,0.020749876,0.00098615,1.6823E-08,2.26893E-08,,,Psc,1,383,,11.79234021,,,
384,384,225243,,,,,0.079521,1.536895,137.741,-18.84,-19.35,0,8.18,2.485,A5,0.376,137.661611,2.866331,3.694304,0.00000061,-0.00001257,-0.00001292,0.020818561,0.026823872,-9.13389E-08,-9.38114E-08,,,Psc,1,384,,8.830799004,,,
385,385,,,,,,0.079681,38.173668,92.5069,22.27,-64.96,0,9.39,4.559,G5,0.735,72.707646,1.516943,57.173628,0.00001779,0.00001036,-0.0000229,0.020860313,0.666256196,1.07968E-07,-3.14935E-07,,,And,1,385,,1.30737447,,,
386,386,,,,,,0.080263,68.188694,100000,-0.94,-1.15,0,9.1,-10.9,B2,0.652,37146.9017,780.673709,92841.25292,0.00052704,-0.00044471,-0.00020713,0.021012824,1.190117226,-4.55725E-09,-5.57536E-09,,,Cep,1,386,,1995262.315,V399,9.217,9.017
387,387,225259,,,,,0.080542,38.786214,666.6667,-3.01,-4.25,0,8.46,-0.66,F2,0.556,519.543649,10.956654,417.610869,0.00000881,-0.00000954,-0.00001071,0.021085906,0.676947134,-1.45929E-08,-2.06046E-08,,,And,1,387,,159.9558029,,,
388,388,225262,,,,,0.080682,6.416652,182.4818,-9.52,-11.96,0,9.15,2.844,A3,0.394,181.298187,3.830054,20.393756,0.00000136,-0.00000839,-0.00001051,0.021122575,0.11199171,-4.61543E-08,-5.79837E-08,,,Psc,1,388,,6.344537958,,,
389,389,225264,,,,,0.080784,-29.633039,220.2643,21.46,2.9,14,8.28,1.565,A0IV,0.002,191.413215,4.048876,-108.90824,0.00001349,0.0000232,-0.00000439,0.021149253,-0.517194097,1.04041E-07,1.40596E-08,,,Scl,1,389,,20.60629913,,,
390,390,,,,,,0.080783,50.234871,195.3125,-4.54,-2.23,0,11.67,5.216,F7,,124.902138,2.64192,150.131439,0.00000171,-0.00000426,-0.00000135,0.021148872,0.876763906,-2.20105E-08,-1.08113E-08,,,Cas,1,390,,0.713838554,IX,11.817,11.177
391,391,225258,,,,,0.080783,43.970719,163.9344,-91.44,-29.53,0,8.18,2.107,G0,0.43,117.956341,2.49483,113.818122,0.00001783,-0.00007231,-0.00001689,0.021148815,0.767433817,-4.43314E-07,-1.43165E-07,,,And,1,391,,12.50834928,,,
392,392,225260,,,,,0.081113,30.08585,113.6364,71.44,-33.54,0,7.93,2.652,F5,0.478,98.304595,2.08788,56.965593,0.00000842,0.00003954,-0.00001599,0.021235223,0.525097136,3.46351E-07,-1.62607E-07,,,Peg,1,392,,7.571815097,,,
393,393,236292,,,,,0.081222,51.982586,591.716,25.3,5.99,0,9.21,0.349,K0,0.964,364.356052,7.749051,466.167829,-0.00001508,0.00007227,0.00001058,0.021263924,0.90726728,1.22658E-07,2.90403E-08,,,Cas,1,393,,63.15387454,,,
394,394,225239,9107,NN 3002,,,0.081573,34.659797,39.185,769.11,100.49,6.4,6.09,3.124,G2V,0.632,32.224052,0.688502,22.28464,-0.00000859,0.00014595,0.00001942,0.021355799,0.604927572,3.72875E-06,4.87189E-07,,,And,1,394,,4.902301301,,,
395,395,225282,,,,,0.08148,-30.256604,337.8378,17.66,3.82,4,8.31,0.666,A0IV/V,0.036,291.750309,6.224453,-170.227545,0.00000607,0.00002906,0.00000334,0.021331511,-0.528077353,8.56181E-08,1.85199E-08,,,Scl,1,395,,47.16284553,,,
396,396,225283,,,,,0.081641,-31.996653,229.8851,2.7,-20.85,0,7.83,1.022,K2III,1.256,194.916207,4.166685,-121.809155,-0.00001237,0.00000275,-0.00001971,0.021373526,-0.558446948,1.309E-08,-1.01084E-07,,,Scl,1,396,,33.97817118,,,
397,397,225275,,,,,0.081689,52.248933,564.9718,13.22,-3.38,0,8.72,-0.04,A0,0.082,345.814718,7.396876,446.71087,0.00000654,0.00003636,-0.00000567,0.021386094,0.911915912,6.40924E-08,-1.63867E-08,,,Cas,1,397,,90.36494737,,,
398,398,225257,,,,,0.081937,58.532166,840.3361,9.06,-3.04,11,6.61,-3.012,B3V,0.025,438.57121,9.409366,716.750782,0.00001564,0.00003725,0.00000313,0.021450948,1.021579023,4.39241E-08,-1.47383E-08,,,Cas,1,398,,1395.725458,,,
399,399,225276,9109,,,,0.08222,26.648764,200,112.32,-14.52,-5,6.25,-0.255,K4IIIb,1.368,178.713114,3.84753,89.703967,-0.0000006,0.00010891,-0.00001488,0.021525195,0.465108677,5.44543E-07,-7.03949E-08,,,Peg,1,399,,110.153931,,,
400,400,225261,,NN 3003,,,0.082306,23.269629,26.3922,382.15,-7.45,0,7.82,5.713,G9V,0.755,24.239722,0.522425,10.426465,-0.00000068,0.00004889,-0.00000088,0.021547639,0.406131646,1.85272E-06,-3.61186E-08,,,Peg,1,400,,0.451647905,,,
401,401,240493,,,,,0.082281,56.05695,355.8719,-3.6,-3.83,0,8.66,0.904,K5,1.614,198.661592,4.280038,295.22883,0.00000561,-0.00000609,-0.00000369,0.02154115,0.978378345,-1.74533E-08,-1.85684E-08,,,Cas,1,401,,37.87913038,,,
402,402,225273,,,,,0.082328,64.78142,128.3697,-8.63,5.09,0,8.15,2.608,F5,0.475,54.68212,1.178744,116.134647,-0.00000275,-0.00000543,0.00000135,0.021553464,1.130649071,-4.18394E-08,2.4677E-08,,,Cas,1,402,,7.884969177,,,
403,403,225280,,,,,0.082478,-18.178726,89.4454,-14.7,-91.68,0,8.97,4.212,G3V,0.674,84.961188,1.834821,-27.905369,-0.00001226,-0.00000664,-0.00003777,0.021592662,-0.317278619,-7.12676E-08,-4.44477E-07,,,Cet,1,403,,1.799699517,,,
404,405,236293,,,,,0.082634,51.180643,100000,0.39,-2.3,0,8.15,-11.85,K2,1.201,62672.038,1356.030432,77912.62308,0.00086441,0.00020781,-0.00069894,0.021633544,0.89327074,1.89077E-09,-1.11507E-08,,,Cas,1,404,,4786300.923,,,
405,404,225291,,,,,0.082644,45.673793,71.1238,17.18,-65.33,-15.9,7.47,3.21,F8V,0.55,49.685495,1.075186,50.87996,0.00000462,0.00000602,-0.00002737,0.021636131,0.797158074,8.3291E-08,-3.16729E-07,,,And,1,405,,4.528975799,,,
406,406,,,,,,0.082932,26.725262,100000,22.95,2.43,0,8.63,-11.37,M0,1.57,89296.2683,1939.076071,44971.28476,-0.00077116,0.01111139,0.00105215,0.021711557,0.466443816,1.11265E-07,1.1781E-08,,,Peg,1,406,,3076096.815,,,
407,407,225299,,,,,0.08296,-70.212445,43.29,52.32,-97.72,0,8.13,4.948,G5V,0.71,14.65166,0.318331,-40.733913,-0.00001953,0.00001056,-0.00000694,0.021718904,-1.225438338,2.53655E-07,-4.7376E-07,,,Tuc,1,407,,0.913692374,,,
408,408,225274,,,,,0.083006,57.468738,223.7136,23.21,-3.47,0,8.23,1.482,G9III,0.986,120.275752,2.614202,188.612524,0.00000263,0.00002523,-0.00000202,0.021730802,1.0030187,1.12525E-07,-1.6823E-08,,,Cas,1,408,,22.24333998,,,
409,409,225300,,,,,0.083072,-70.492483,112.3596,-0.59,-27.33,0,8.41,3.157,F5V,0.461,37.511428,0.815937,-105.909899,-0.00001402,-0.00000063,-0.00000497,0.021748328,-1.230325919,-2.8604E-09,-1.325E-07,,,Tuc,1,409,,4.755541763,,,
410,410,225292,,,,,0.083662,27.674784,168.0672,83.36,-6.57,11.5,6.47,0.343,G8II,0.946,148.804386,3.259799,78.059251,0.00001141,0.00006818,0.00000072,0.021902641,0.483016096,4.04141E-07,-3.18523E-08,,,Peg,1,410,,63.50384185,,,
411,411,,,,,,0.083776,33.36001,100000,1.24,-1.16,0,9.83,-10.17,K5,1.54,83503.09977,1831.721274,54989.79112,0.00029597,0.00060775,-0.00046968,0.02193244,0.582242005,6.01169E-09,-5.62384E-09,,,And,1,411,,1018591.388,,,
412,412,225271,,,,,0.083844,66.51679,154.321,43.49,0.09,0,8.64,2.698,F5,1.3,61.479064,1.349877,141.539654,-0.00000078,0.00003253,0.00000003,0.021950372,1.160936989,2.10845E-07,4.36332E-10,,,Cas,1,412,,7.257716503,,,
413,413,225297,,,,,0.084057,-36.015121,51.2558,210.16,62.72,2.1,7.73,4.181,G0V,0.537,41.448836,0.912359,-30.138357,0.00000975,0.00005245,0.00001134,0.022006022,-0.628582437,1.01888E-06,3.04075E-07,,,Scl,1,413,,1.851825244,,,
414,414,12,,,,,0.08415,-59.828121,100000,-1.51,-6.84,0,8.64,-11.36,G6III,0.889,50247.37366,1107.140996,-86452.15833,-0.00284979,-0.00079497,-0.00166653,0.022030307,-1.044197699,-7.32069E-09,-3.31613E-08,,,Tuc,1,414,,3047894.99,,,
415,415,225293,,,,,0.084255,9.279961,102.0408,9.88,-27.69,0,8.94,3.896,F2,0.415,100.68081,2.221163,16.454962,0.0000021,0.00000493,-0.00001352,0.022057855,0.161965867,4.78996E-08,-1.34245E-07,,,Psc,1,415,,2.407686846,,,
416,416,225294,,,,,0.084311,1.03771,90.2527,108.93,-48.88,0,8.84,4.063,G5,0.759,90.215917,1.991622,1.634518,-0.00000066,0.00004766,-0.00002138,0.022072581,0.018111451,5.28108E-07,-2.36977E-07,,,Psc,1,416,,2.064429232,,,
417,417,6,2,,,,0.084395,-0.503035,138.8889,44.86,-53.47,14,6.32,0.607,G9III:,1.099,138.849775,3.068332,-1.219378,0.00001333,0.00003051,-0.00003613,0.022094614,-0.008779625,2.17487E-07,-2.5923E-07,,,Psc,1,417,,49.79663542,,,
418,418,225289,9110,,,,0.085039,61.31397,221.7295,14.29,2.24,14,5.8,-0.929,B8MNp...,-0.067,106.405975,2.369398,194.515247,0.00000442,0.00001546,0.00001372,0.022263193,1.070130654,6.92799E-08,1.08598E-08,,,Cas,1,418,,204.9273858,V567,5.809,5.789
419,419,10,,,,,0.085236,-42.567868,250.6266,-67.38,-21.1,0,8.97,1.975,G8/K0V,0.86,184.534669,4.11836,-169.539634,-0.00001551,-0.00008223,-0.00001888,0.022314861,-0.74294945,-3.26667E-07,-1.02296E-07,,,Phe,1,419,,14.12537545,,,
420,420,23,,,,,0.085427,-52.151741,41.9111,-110.55,-130.74,0,7.53,4.418,G0V,0.577,25.709064,0.574993,-33.094618,-0.00002047,-0.00002292,-0.0000163,0.02236463,-0.910219592,-5.35962E-07,-6.33845E-07,,,Phe,1,420,,1.488675359,,,
421,422,1,,,,,0.085785,67.840003,312.5,7.13,-7.08,0,7.41,-0.064,K0,1.288,117.84348,2.647088,289.416927,0.00000969,0.00001102,-0.00000405,0.022458474,1.184031425,3.45672E-08,-3.43248E-08,,,Cep,1,421,,92.38468875,,,
422,423,4,,,,,0.085899,30.329032,253.1646,-44.71,-34.32,0,7.8,0.783,F0,0.437,218.461191,4.913562,127.839272,0.0000225,-0.00005438,-0.00003636,0.022488201,0.52934146,-2.1676E-07,-1.66388E-07,,,Peg,1,422,,42.34479162,,7.92,7.78
423,425,24,,,,,0.086042,-62.84522,68.7285,61.96,20.91,0,8.14,3.954,G0V,0.593,31.35944,0.706612,-61.153028,0.00000573,0.00002078,0.00000318,0.022525734,-1.09685601,3.00391E-07,1.01375E-07,,,Tuc,1,423,,2.282443312,,,
424,424,3,,,,,0.086046,45.229029,138.5042,-27.19,-20.38,-18,6.71,1.003,A1Vn,0.068,97.52013,2.197135,98.327847,-0.00000284,-0.00001832,-0.00002271,0.022526736,0.789395477,-1.31821E-07,-9.8805E-08,,,And,1,424,,34.57801035,,,
425,427,22,,,,,0.086103,-43.850831,510.2041,45.23,1.19,0,8.73,0.191,K1III,1.124,367.838115,8.293403,-353.460838,-0.00000048,0.00011189,0.00000212,0.022541778,-0.765341373,2.19281E-07,5.76928E-09,,,Phe,1,425,,73.04659895,,,
426,426,,,,,,0.086109,30.331217,100000,-47.21,-37.27,0,9.37,-10.63,F0,0.51,86290.1236,1945.560577,50499.79568,0.00963765,-0.02267457,-0.01559436,0.022543233,0.529379598,-2.28881E-07,-1.8069E-07,,,Peg,1,426,,1555965.632,,,
427,429,5,,,,,0.086162,2.397208,98.7167,41.95,-42.19,0,8.69,3.718,G5,0.644,98.605218,2.224629,4.129021,0.00000039,0.00002009,-0.00002017,0.022557135,0.041839175,2.03379E-07,-2.04543E-07,,,Psc,1,427,,2.836612419,,,
428,428,,,Gl 2,,,0.086297,45.786567,11.2511,869.68,-151.13,0.1,9.95,9.694,M2,1.472,7.843761,0.177365,8.064194,0.00000491,0.00004756,-0.00000567,0.022592418,0.799126347,4.21633E-06,-7.32699E-07,,,And,1,428,,0.011545161,,10.005,9.895
429,430,21,,,,,0.086186,-32.468672,122.549,-62.32,-65.92,0,7.1,1.658,K1III,1.128,103.366449,2.332651,-65.789006,-0.00002018,-0.00003749,-0.00003304,0.022563465,-0.566685226,-3.02136E-07,-3.19589E-07,,,Scl,1,429,,18.91472363,,,
430,431,16,,,,,0.086804,36.303671,260.4167,30.18,-4.15,0,8.09,1.012,F5,0.496,209.813115,4.768932,154.183565,0.00000224,0.00003816,-0.00000422,0.022725207,0.633618589,1.46317E-07,-2.01198E-08,,,And,1,430,,34.29256733,,,
431,432,17,,,,,0.086946,35.571012,97.2763,2.96,-37.47,0,6.88,1.94,A2,0.174,79.103576,1.800895,56.586744,0.00001024,0.00000163,-0.00001437,0.022762339,0.620831277,1.43505E-08,-1.8166E-07,,,And,1,431,,14.5881426,,,
